,downloaded,item_id,english_gloss,category,24,base,sample_prod_col,excl_reason,alt,alt_origin,incl_reason,initials,source
16081,9/13/24,138,potato,food_drink,0.4,potato,0.4,,pot atos,syntax,compound-childes_friendly,,grammatical_generator
16082,9/13/24,138,potato,food_drink,0.4,potato,0.4,,pot atos',syntax,compound-childes_friendly,,grammatical_generator
16083,9/13/24,138,potato,food_drink,0.4,potato,0.4,,pot+ato,syntax,compound-childes_friendly,,grammatical_generator
16084,9/13/24,138,potato,food_drink,0.4,potato,0.4,,pot+atoes,syntax,compound-childes_friendly,,grammatical_generator
16085,9/13/24,138,potato,food_drink,0.4,potato,0.4,,pot+atoes',syntax,compound-childes_friendly,,grammatical_generator
16086,9/13/24,138,potato,food_drink,0.4,potato,0.4,,pot+atos,syntax,compound-childes_friendly,,grammatical_generator
16087,9/13/24,138,potato,food_drink,0.4,potato,0.4,,pot+atos',syntax,compound-childes_friendly,,grammatical_generator
16088,9/13/24,138,potato,food_drink,0.4,potato,0.4,,pot_ato,syntax,compound-childes_friendly,,grammatical_generator
16089,9/13/24,138,potato,food_drink,0.4,potato,0.4,,pot_atoes,syntax,compound-childes_friendly,,grammatical_generator
16090,9/13/24,138,potato,food_drink,0.4,potato,0.4,,pot_atoes',syntax,compound-childes_friendly,,grammatical_generator
16091,9/13/24,138,potato,food_drink,0.4,potato,0.4,,pot_atos,syntax,compound-childes_friendly,,grammatical_generator
16092,9/13/24,138,potato,food_drink,0.4,potato,0.4,,pot_atos',syntax,compound-childes_friendly,,grammatical_generator
16093,9/13/24,138,potato,food_drink,0.4,potato,0.4,,pota to,syntax,compound-childes_friendly,,grammatical_generator
16094,9/13/24,138,potato,food_drink,0.4,potato,0.4,,pota toes,syntax,compound-childes_friendly,,grammatical_generator
16095,9/13/24,138,potato,food_drink,0.4,potato,0.4,,pota toes',syntax,compound-childes_friendly,,grammatical_generator
16096,9/13/24,138,potato,food_drink,0.4,potato,0.4,,pota tos,syntax,compound-childes_friendly,,grammatical_generator
16097,9/13/24,138,potato,food_drink,0.4,potato,0.4,,pota tos',syntax,compound-childes_friendly,,grammatical_generator
16098,9/13/24,138,potato,food_drink,0.4,potato,0.4,,pota+to,syntax,compound-childes_friendly,,grammatical_generator
16099,9/13/24,138,potato,food_drink,0.4,potato,0.4,,pota+toes,syntax,compound-childes_friendly,,grammatical_generator
16100,9/13/24,138,potato,food_drink,0.4,potato,0.4,,pota+toes',syntax,compound-childes_friendly,,grammatical_generator
16101,9/13/24,138,potato,food_drink,0.4,potato,0.4,,pota+tos,syntax,compound-childes_friendly,,grammatical_generator
16102,9/13/24,138,potato,food_drink,0.4,potato,0.4,,pota+tos',syntax,compound-childes_friendly,,grammatical_generator
16103,9/13/24,138,potato,food_drink,0.4,potato,0.4,,pota_to,syntax,compound-childes_friendly,,grammatical_generator
16104,9/13/24,138,potato,food_drink,0.4,potato,0.4,,pota_toes,syntax,compound-childes_friendly,,grammatical_generator
16105,9/13/24,138,potato,food_drink,0.4,potato,0.4,,pota_toes',syntax,compound-childes_friendly,,grammatical_generator
16106,9/13/24,138,potato,food_drink,0.4,potato,0.4,,pota_tos,syntax,compound-childes_friendly,,grammatical_generator
16107,9/13/24,138,potato,food_drink,0.4,potato,0.4,,pota_tos',syntax,compound-childes_friendly,,grammatical_generator
16108,9/13/24,138,potato,food_drink,0.4,potato,0.4,,potat oes,syntax,compound-childes_friendly,,grammatical_generator
16109,9/13/24,138,potato,food_drink,0.4,potato,0.4,,potat oes',syntax,compound-childes_friendly,,grammatical_generator
16110,9/13/24,138,potato,food_drink,0.4,potato,0.4,,potat os,syntax,compound-childes_friendly,,grammatical_generator
16111,9/13/24,138,potato,food_drink,0.4,potato,0.4,,potat os',syntax,compound-childes_friendly,,grammatical_generator
16112,9/13/24,138,potato,food_drink,0.4,potato,0.4,,potat+oes,syntax,compound-childes_friendly,,grammatical_generator
16113,9/13/24,138,potato,food_drink,0.4,potato,0.4,,potat+oes',syntax,compound-childes_friendly,,grammatical_generator
16114,9/13/24,138,potato,food_drink,0.4,potato,0.4,,potat+os,syntax,compound-childes_friendly,,grammatical_generator
16115,9/13/24,138,potato,food_drink,0.4,potato,0.4,,potat+os',syntax,compound-childes_friendly,,grammatical_generator
16116,9/13/24,138,potato,food_drink,0.4,potato,0.4,,potat_oes,syntax,compound-childes_friendly,,grammatical_generator
16117,9/13/24,138,potato,food_drink,0.4,potato,0.4,,potat_oes',syntax,compound-childes_friendly,,grammatical_generator
16118,9/13/24,138,potato,food_drink,0.4,potato,0.4,,potat_os,syntax,compound-childes_friendly,,grammatical_generator
16119,9/13/24,138,potato,food_drink,0.4,potato,0.4,,potat_os',syntax,compound-childes_friendly,,grammatical_generator
16120,9/13/24,138,potato,food_drink,0.4,potato,0.4,,potato,syntax,possessive,,
16121,9/13/24,138,potato,food_drink,0.4,potato,0.4,,potato es,syntax,compound-childes_friendly,,grammatical_generator
16122,9/13/24,138,potato,food_drink,0.4,potato,0.4,,potato es',syntax,compound-childes_friendly,,grammatical_generator
16123,9/13/24,138,potato,food_drink,0.4,potato,0.4,,potato s',syntax,compound-childes_friendly,,grammatical_generator
16124,9/13/24,138,potato,food_drink,0.4,potato,0.4,,potato+es,syntax,compound-childes_friendly,,grammatical_generator
16125,9/13/24,138,potato,food_drink,0.4,potato,0.4,,potato+es',syntax,compound-childes_friendly,,grammatical_generator
16126,9/13/24,138,potato,food_drink,0.4,potato,0.4,,potato+s',syntax,compound-childes_friendly,,grammatical_generator
16127,9/13/24,138,potato,food_drink,0.4,potato,0.4,,potato_es,syntax,compound-childes_friendly,,grammatical_generator
16128,9/13/24,138,potato,food_drink,0.4,potato,0.4,,potato_es',syntax,compound-childes_friendly,,grammatical_generator
16129,9/13/24,138,potato,food_drink,0.4,potato,0.4,,potato_s',syntax,compound-childes_friendly,,grammatical_generator
16130,9/13/24,138,potato,food_drink,0.4,potato,0.4,,potatoe s',syntax,compound-childes_friendly,,grammatical_generator
16131,9/13/24,138,potato,food_drink,0.4,potato,0.4,,potatoe+s',syntax,compound-childes_friendly,,grammatical_generator
16132,9/13/24,138,potato,food_drink,0.4,potato,0.4,,potatoe_s',syntax,compound-childes_friendly,,grammatical_generator
16133,9/13/24,138,potato,food_drink,0.4,potato,0.4,,potatoes,syntax,plural,,grammatical_generator
16134,9/13/24,138,potato,food_drink,0.4,potato,0.4,,potatoes',syntax,plural possessive,,grammatical_generator
16135,9/13/24,138,potato,food_drink,0.4,potato,0.4,,potatos,syntax,dumb plural,,grammatical_generator
16136,9/13/24,138,potato,food_drink,0.4,potato,0.4,,potatos',syntax,dumb plural possessive,,grammatical_generator
16137,9/13/24,137,potato chip,food_drink,0.41,potato chip,0.41,,potato chip,syntax,possessive,,
16138,9/13/24,137,potato chip,food_drink,0.41,potato chip,0.41,,potato chips,syntax,plural,,grammatical_generator
16139,9/13/24,137,potato chip,food_drink,0.41,potato chip,0.41,,potato chips',syntax,plural possessive,,grammatical_generator
16140,9/13/24,137,potato chip,food_drink,0.41,potato chip,0.41,,potato+chip,syntax,compound-childes_friendly,,grammatical_generator
16141,9/13/24,137,potato chip,food_drink,0.41,potato chip,0.41,,potato+chips,syntax,compound-childes_friendly,,grammatical_generator
16142,9/13/24,137,potato chip,food_drink,0.41,potato chip,0.41,,potato+chips',syntax,compound-childes_friendly,,grammatical_generator
16143,9/13/24,137,potato chip,food_drink,0.41,potato chip,0.41,,potato_chip,syntax,compound-childes_friendly,,grammatical_generator
16144,9/13/24,137,potato chip,food_drink,0.41,potato chip,0.41,,potato_chips,syntax,compound-childes_friendly,,grammatical_generator
16145,9/13/24,137,potato chip,food_drink,0.41,potato chip,0.41,,potato_chips',syntax,compound-childes_friendly,,grammatical_generator
16146,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,po tties,syntax,compound-childes_friendly,,grammatical_generator
16147,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,po tties',syntax,compound-childes_friendly,,grammatical_generator
16148,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,po tty,syntax,compound-childes_friendly,,grammatical_generator
16149,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,po ttys,syntax,compound-childes_friendly,,grammatical_generator
16150,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,po ttys',syntax,compound-childes_friendly,,grammatical_generator
16151,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,po+tties,syntax,compound-childes_friendly,,grammatical_generator
16152,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,po+tties',syntax,compound-childes_friendly,,grammatical_generator
16153,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,po+tty,syntax,compound-childes_friendly,,grammatical_generator
16154,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,po+ttys,syntax,compound-childes_friendly,,grammatical_generator
16155,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,po+ttys',syntax,compound-childes_friendly,,grammatical_generator
16156,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,po_tties,syntax,compound-childes_friendly,,grammatical_generator
16157,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,po_tties',syntax,compound-childes_friendly,,grammatical_generator
16158,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,po_tty,syntax,compound-childes_friendly,,grammatical_generator
16159,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,po_ttys,syntax,compound-childes_friendly,,grammatical_generator
16160,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,po_ttys',syntax,compound-childes_friendly,,grammatical_generator
16161,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,pot ties,syntax,compound-childes_friendly,,grammatical_generator
16162,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,pot ties',syntax,compound-childes_friendly,,grammatical_generator
16163,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,pot ty,syntax,compound-childes_friendly,,grammatical_generator
16164,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,pot tys,syntax,compound-childes_friendly,,grammatical_generator
16165,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,pot tys',syntax,compound-childes_friendly,,grammatical_generator
16166,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,pot+ties,syntax,compound-childes_friendly,,grammatical_generator
16167,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,pot+ties',syntax,compound-childes_friendly,,grammatical_generator
16168,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,pot+ty,syntax,compound-childes_friendly,,grammatical_generator
16169,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,pot+tys,syntax,compound-childes_friendly,,grammatical_generator
16170,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,pot+tys',syntax,compound-childes_friendly,,grammatical_generator
16171,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,pot_ties,syntax,compound-childes_friendly,,grammatical_generator
16172,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,pot_ties',syntax,compound-childes_friendly,,grammatical_generator
16173,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,pot_ty,syntax,compound-childes_friendly,,grammatical_generator
16174,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,pot_tys,syntax,compound-childes_friendly,,grammatical_generator
16175,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,pot_tys',syntax,compound-childes_friendly,,grammatical_generator
16176,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,pott ies,syntax,compound-childes_friendly,,grammatical_generator
16177,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,pott ies',syntax,compound-childes_friendly,,grammatical_generator
16178,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,pott ys,syntax,compound-childes_friendly,,grammatical_generator
16179,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,pott ys',syntax,compound-childes_friendly,,grammatical_generator
16180,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,pott+ies,syntax,compound-childes_friendly,,grammatical_generator
16181,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,pott+ies',syntax,compound-childes_friendly,,grammatical_generator
16182,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,pott+ys,syntax,compound-childes_friendly,,grammatical_generator
16183,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,pott+ys',syntax,compound-childes_friendly,,grammatical_generator
16184,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,pott_ies,syntax,compound-childes_friendly,,grammatical_generator
16185,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,pott_ies',syntax,compound-childes_friendly,,grammatical_generator
16186,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,pott_ys,syntax,compound-childes_friendly,,grammatical_generator
16187,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,pott_ys',syntax,compound-childes_friendly,,grammatical_generator
16188,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,potti es,syntax,compound-childes_friendly,,grammatical_generator
16189,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,potti es',syntax,compound-childes_friendly,,grammatical_generator
16190,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,potti+es,syntax,compound-childes_friendly,,grammatical_generator
16191,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,potti+es',syntax,compound-childes_friendly,,grammatical_generator
16192,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,potti_es,syntax,compound-childes_friendly,,grammatical_generator
16193,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,potti_es',syntax,compound-childes_friendly,,grammatical_generator
16194,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,pottie s',syntax,compound-childes_friendly,,grammatical_generator
16195,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,pottie+s',syntax,compound-childes_friendly,,grammatical_generator
16196,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,pottie_s',syntax,compound-childes_friendly,,grammatical_generator
16197,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,potties,syntax,plural,,grammatical_generator
16198,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,potties',syntax,plural possessive,,grammatical_generator
16199,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,potty,syntax,possessive,,
16200,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,potty s',syntax,compound-childes_friendly,,grammatical_generator
16201,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,potty+s',syntax,compound-childes_friendly,,grammatical_generator
16202,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,potty_s',syntax,compound-childes_friendly,,grammatical_generator
16203,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,pottys,syntax,dumb plural,,grammatical_generator
16204,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,pottys',syntax,dumb plural possessive,,grammatical_generator
16205,9/13/24,459,pour,action_words,0.22,pour,0.22,non-noun-cat,po ur,syntax,compound-childes_friendly,,grammatical_generator
16206,9/13/24,459,pour,action_words,0.22,pour,0.22,non-noun-cat,po urs,syntax,compound-childes_friendly,,grammatical_generator
16207,9/13/24,459,pour,action_words,0.22,pour,0.22,non-noun-cat,po urs',syntax,compound-childes_friendly,,grammatical_generator
16208,9/13/24,459,pour,action_words,0.22,pour,0.22,non-noun-cat,po+ur,syntax,compound-childes_friendly,,grammatical_generator
16209,9/13/24,459,pour,action_words,0.22,pour,0.22,non-noun-cat,po+urs,syntax,compound-childes_friendly,,grammatical_generator
16210,9/13/24,459,pour,action_words,0.22,pour,0.22,non-noun-cat,po+urs',syntax,compound-childes_friendly,,grammatical_generator
16211,9/13/24,459,pour,action_words,0.22,pour,0.22,non-noun-cat,po_ur,syntax,compound-childes_friendly,,grammatical_generator
16212,9/13/24,459,pour,action_words,0.22,pour,0.22,non-noun-cat,po_urs,syntax,compound-childes_friendly,,grammatical_generator
16213,9/13/24,459,pour,action_words,0.22,pour,0.22,non-noun-cat,po_urs',syntax,compound-childes_friendly,,grammatical_generator
16214,9/13/24,459,pour,action_words,0.22,pour,0.22,non-noun-cat,pou rs,syntax,compound-childes_friendly,,grammatical_generator
16215,9/13/24,459,pour,action_words,0.22,pour,0.22,non-noun-cat,pou rs',syntax,compound-childes_friendly,,grammatical_generator
16216,9/13/24,459,pour,action_words,0.22,pour,0.22,non-noun-cat,pou+rs,syntax,compound-childes_friendly,,grammatical_generator
16217,9/13/24,459,pour,action_words,0.22,pour,0.22,non-noun-cat,pou+rs',syntax,compound-childes_friendly,,grammatical_generator
16218,9/13/24,459,pour,action_words,0.22,pour,0.22,non-noun-cat,pou_rs,syntax,compound-childes_friendly,,grammatical_generator
16219,9/13/24,459,pour,action_words,0.22,pour,0.22,non-noun-cat,pou_rs',syntax,compound-childes_friendly,,grammatical_generator
16220,9/13/24,459,pour,action_words,0.22,pour,0.22,non-noun-cat,pour,syntax,possessive,,
16221,9/13/24,459,pour,action_words,0.22,pour,0.22,non-noun-cat,pour s',syntax,compound-childes_friendly,,grammatical_generator
16222,9/13/24,459,pour,action_words,0.22,pour,0.22,non-noun-cat,pour+s',syntax,compound-childes_friendly,,grammatical_generator
16223,9/13/24,459,pour,action_words,0.22,pour,0.22,non-noun-cat,pour_s',syntax,compound-childes_friendly,,grammatical_generator
16224,9/13/24,459,pour,action_words,0.22,pour,0.22,non-noun-cat,pours,syntax,plural,,grammatical_generator
16225,9/13/24,459,pour,action_words,0.22,pour,0.22,non-noun-cat,pours',syntax,plural possessive,,grammatical_generator
16226,9/13/24,84,present,toys,0.42,present,0.42,,pr esent,syntax,compound-childes_friendly,,grammatical_generator
16227,9/13/24,84,present,toys,0.42,present,0.42,,pr esents,syntax,compound-childes_friendly,,grammatical_generator
16228,9/13/24,84,present,toys,0.42,present,0.42,,pr esents',syntax,compound-childes_friendly,,grammatical_generator
16229,9/13/24,84,present,toys,0.42,present,0.42,,pr+esent,syntax,compound-childes_friendly,,grammatical_generator
16230,9/13/24,84,present,toys,0.42,present,0.42,,pr+esents,syntax,compound-childes_friendly,,grammatical_generator
16231,9/13/24,84,present,toys,0.42,present,0.42,,pr+esents',syntax,compound-childes_friendly,,grammatical_generator
